"","UserID","ProblemID","overalGradeDiff","countOfSubmissions","totalTime","totalVideoTime","countOfVideoEvents","countOfForumEvents","VideoPerSubmission","ForumPerSubmission","VideoTimePerSubmission"
"1","000143a7618ac9cae91b0bf7d059c1fd",4,NA,3,366,0,0,0,0,0,0
"2","000143a7618ac9cae91b0bf7d059c1fd",5,NA,14,48416,0,0,0,0,0,0
"3","000143a7618ac9cae91b0bf7d059c1fd",6,NA,3,1781,0,0,0,0,0,0
"4","000143a7618ac9cae91b0bf7d059c1fd",7,NA,3,1068,0,0,0,0,0,0
"5","0019bbc70f71e4620273237a1e99bfde",1,NA,3,1239040,977978,196,0,65.3333333333333,0,325992.666666667
"6","0019bbc70f71e4620273237a1e99bfde",2,NA,3,1239043,977978,196,0,65.3333333333333,0,325992.666666667
"7","0019bbc70f71e4620273237a1e99bfde",4,NA,6,2534,0,0,0,0,0,0
"8","0019bbc70f71e4620273237a1e99bfde",5,NA,3,3107,0,0,0,0,0,0
"9","0019bbc70f71e4620273237a1e99bfde",9,NA,2,243,0,0,0,0,0,0
"10","0019bbc70f71e4620273237a1e99bfde",11,NA,7,3094,0,0,0,0,0,0
"11","00e96ba3612eb828cbb6511fe2e899f3",1,NA,2,112,0,0,0,0,0,0
"12","00e96ba3612eb828cbb6511fe2e899f3",4,NA,2,123,0,0,0,0,0,0
"13","00e96ba3612eb828cbb6511fe2e899f3",7,NA,5,1294,0,0,6,0,1.2,0
"14","00e96ba3612eb828cbb6511fe2e899f3",9,NA,2,176,0,0,0,0,0,0
"15","00e96ba3612eb828cbb6511fe2e899f3",11,NA,4,723,0,0,0,0,0,0
"16","00e96ba3612eb828cbb6511fe2e899f3",14,NA,2,142,0,0,0,0,0,0
"17","01ce9bb3e240242c13adf7e95f09b865",1,NA,3,560,0,0,0,0,0,0
"18","01ce9bb3e240242c13adf7e95f09b865",2,NA,15,16186,0,0,12,0,0.8,0
"19","01ce9bb3e240242c13adf7e95f09b865",4,NA,33,444919,0,0,3,0,0.0909090909090909,0
"20","021dda0c1bad52f0b5a3829ad0a8e0de",4,NA,2,148,0,0,0,0,0,0
"21","021dda0c1bad52f0b5a3829ad0a8e0de",9,NA,2,428,0,0,0,0,0,0
"22","022c90700569a3674e703860b70614b2",1,NA,2,482,0,0,0,0,0,0
"23","022c90700569a3674e703860b70614b2",4,NA,3,201,0,0,0,0,0,0
"24","022c90700569a3674e703860b70614b2",5,NA,5,1263784,1082823,140,0,28,0,216564.6
"25","022c90700569a3674e703860b70614b2",7,NA,4,833,0,0,0,0,0,0
"26","022c90700569a3674e703860b70614b2",8,NA,2,300,0,0,0,0,0,0
"27","022c90700569a3674e703860b70614b2",9,NA,3,243,0,0,0,0,0,0
"28","022c90700569a3674e703860b70614b2",14,NA,2,490,0,0,0,0,0,0
"29","022c90700569a3674e703860b70614b2",15,NA,3,732,0,0,0,0,0,0
"30","02690b095cb73fd9d47fde5671eb5d22",1,NA,5,619,0,0,0,0,0,0
"31","02690b095cb73fd9d47fde5671eb5d22",2,NA,11,8293,0,0,6,0,0.545454545454545,0
"32","02690b095cb73fd9d47fde5671eb5d22",4,NA,5,1576,0,0,0,0,0,0
"33","029c116f4649c2bf527e55afb32fcae5",0,NA,3,431,0,0,0,0,0,0
"34","02c78549a70435837a6b4d35a1e6fadd",1,NA,4,791,0,0,7,0,1.75,0
"35","02c78549a70435837a6b4d35a1e6fadd",2,NA,3,499,0,0,0,0,0,0
"36","02c78549a70435837a6b4d35a1e6fadd",5,NA,5,800,0,0,0,0,0,0
"37","02c78549a70435837a6b4d35a1e6fadd",7,NA,6,1521,0,0,4,0,0.666666666666667,0
"38","02c78549a70435837a6b4d35a1e6fadd",8,NA,3,164,0,0,0,0,0,0
"39","02c78549a70435837a6b4d35a1e6fadd",11,NA,2,117,0,0,0,0,0,0
"40","02c78549a70435837a6b4d35a1e6fadd",14,NA,2,1054,0,0,18,0,9,0
"41","036229fe75b61a8310e112b2ca147c2e",1,NA,2,50,0,0,0,0,0,0
"42","036229fe75b61a8310e112b2ca147c2e",2,NA,2,38232,34588,39,15,19.5,7.5,17294
"43","036229fe75b61a8310e112b2ca147c2e",4,NA,13,364190,67952,158,558,12.1538461538462,42.9230769230769,5227.07692307692
"44","036229fe75b61a8310e112b2ca147c2e",5,NA,8,722249,633028,685,914,85.625,114.25,79128.5
"45","036229fe75b61a8310e112b2ca147c2e",7,NA,9,687085,144976,391,889,43.4444444444444,98.7777777777778,16108.4444444444
"46","036229fe75b61a8310e112b2ca147c2e",8,NA,6,361625,82155,361,445,60.1666666666667,74.1666666666667,13692.5
"47","036229fe75b61a8310e112b2ca147c2e",9,NA,2,97838,68865,254,306,127,153,34432.5
"48","036229fe75b61a8310e112b2ca147c2e",11,NA,3,7987,0,0,33,0,11,0
"49","036229fe75b61a8310e112b2ca147c2e",14,NA,7,265078,9,6,364,0.857142857142857,52,1.28571428571429
"50","037cb72abcd5e13b2cab5414f63b5967",2,NA,3,869,0,0,14,0,4.66666666666667,0
"51","037cb72abcd5e13b2cab5414f63b5967",3,NA,2,222,0,0,0,0,0,0
"52","037cb72abcd5e13b2cab5414f63b5967",4,NA,2,135,0,0,0,0,0,0
"53","037cb72abcd5e13b2cab5414f63b5967",9,NA,2,114,0,0,0,0,0,0
"54","037cb72abcd5e13b2cab5414f63b5967",11,NA,3,369,0,0,0,0,0,0
"55","037cb72abcd5e13b2cab5414f63b5967",14,NA,8,1625,0,0,4,0,0.5,0
"56","037cb72abcd5e13b2cab5414f63b5967",15,NA,4,381,0,0,0,0,0,0
"57","03862487109f8c1794ce3a107f407ebb",3,NA,2,1657,0,0,0,0,0,0
"58","039301ae48f7d184e98085f272c83b82",0,NA,2,125,0,0,0,0,0,0
"59","039301ae48f7d184e98085f272c83b82",1,NA,7,347753,0,0,27,0,3.85714285714286,0
"60","039301ae48f7d184e98085f272c83b82",2,NA,3,248,0,0,0,0,0,0
"61","039301ae48f7d184e98085f272c83b82",3,NA,2,147,0,0,0,0,0,0
"62","039301ae48f7d184e98085f272c83b82",4,NA,5,1936,0,0,8,0,1.6,0
"63","039301ae48f7d184e98085f272c83b82",6,NA,3,438,0,0,0,0,0,0
"64","039301ae48f7d184e98085f272c83b82",9,NA,4,244,0,0,0,0,0,0
"65","039301ae48f7d184e98085f272c83b82",11,NA,3,358,0,0,0,0,0,0
"66","039301ae48f7d184e98085f272c83b82",14,NA,4,529,0,0,0,0,0,0
"67","039301ae48f7d184e98085f272c83b82",15,NA,4,327,0,0,0,0,0,0
"68","03b237ebfa5745672d26a030ef898126",4,NA,2,298,0,0,0,0,0,0
"69","03b237ebfa5745672d26a030ef898126",5,NA,2,404,0,0,0,0,0,0
"70","0401c1be16767993b6cce37f508967ed",1,NA,2,491,0,0,0,0,0,0
"71","0401c1be16767993b6cce37f508967ed",2,NA,3,383,0,0,0,0,0,0
"72","0401c1be16767993b6cce37f508967ed",4,NA,2,713,5,5,0,2.5,0,2.5
"73","0401c1be16767993b6cce37f508967ed",8,NA,5,2641,0,0,5,0,1,0
"74","0401c1be16767993b6cce37f508967ed",14,NA,9,18006,0,0,0,0,0,0
"75","0422f7d5f28aec271dc10307cdc5ad53",3,NA,3,4633648,3540741,377,31,125.666666666667,10.3333333333333,1180247
"76","0422f7d5f28aec271dc10307cdc5ad53",4,NA,2,58,0,0,0,0,0,0
"77","0422f7d5f28aec271dc10307cdc5ad53",7,NA,3,202,0,0,0,0,0,0
"78","0422f7d5f28aec271dc10307cdc5ad53",8,NA,4,584,0,0,0,0,0,0
"79","0422f7d5f28aec271dc10307cdc5ad53",11,NA,5,1368,0,0,0,0,0,0
"80","0422f7d5f28aec271dc10307cdc5ad53",13,NA,3,53,0,0,0,0,0,0
"81","0422f7d5f28aec271dc10307cdc5ad53",14,NA,9,1948,0,0,7,0,0.777777777777778,0
"82","0422f7d5f28aec271dc10307cdc5ad53",15,NA,4,3508,0,0,0,0,0,0
"83","04278ca7471434aae70fe190fff340a8",1,NA,2,114,0,0,0,0,0,0
"84","04278ca7471434aae70fe190fff340a8",2,NA,8,7086,2610,20,5,2.5,0.625,326.25
"85","042917ed54e9992d52c8230db157a343",0,NA,2,227,0,0,0,0,0,0
"86","042917ed54e9992d52c8230db157a343",1,NA,4,566,0,0,0,0,0,0
"87","042917ed54e9992d52c8230db157a343",3,NA,3,668,0,0,0,0,0,0
"88","042917ed54e9992d52c8230db157a343",4,NA,3,605,0,0,0,0,0,0
"89","042917ed54e9992d52c8230db157a343",5,NA,3,1985,0,0,0,0,0,0
"90","042917ed54e9992d52c8230db157a343",7,NA,2,538,0,0,0,0,0,0
"91","042917ed54e9992d52c8230db157a343",8,NA,3,5479,0,0,0,0,0,0
"92","042917ed54e9992d52c8230db157a343",11,NA,3,1201,0,0,0,0,0,0
"93","042917ed54e9992d52c8230db157a343",14,NA,8,4793,0,0,15,0,1.875,0
"94","042917ed54e9992d52c8230db157a343",15,NA,3,775,0,0,0,0,0,0
"95","043c8c7dfce5f2e8b8fa0a9bbce3812d",2,NA,3,347663,0,0,0,0,0,0
"96","0490de61475faf9ba463930098c6d0c3",1,NA,2,286,0,0,0,0,0,0
"97","0490de61475faf9ba463930098c6d0c3",2,NA,2,90,0,0,0,0,0,0
"98","0490de61475faf9ba463930098c6d0c3",4,NA,3,343,0,0,0,0,0,0
"99","0490de61475faf9ba463930098c6d0c3",5,NA,3,1021,0,0,0,0,0,0
"100","04c14f33995a96ef47b3ecd6e648e8ee",0,NA,2,87,0,0,0,0,0,0
"101","04c14f33995a96ef47b3ecd6e648e8ee",3,NA,4,645,60,28,0,7,0,15
"102","04c14f33995a96ef47b3ecd6e648e8ee",4,NA,4,213,0,0,0,0,0,0
