ProblemID,UserID,SubmissionNumber,TimeStamp,TimeSinceLast,Grade,GradeDiff,NVideoEvents,NForumEvents,NVideoAndForumEvents,DurationOfVideoActivity,NumberOfThreadViews,AverageVideoTimeDiffs
0,b2fee7ff777afaa3236b3083f7467884,0,1394534712,,,,,,,,,
0,c36f6185df7be6501b70e816970ce74e,0,1394179967,,,,,,,,,
0,3e77cb36ae3e79ca0db7ce56dd4d262f,0,1395833993,,,,,,,,,
0,df6ee8f087e4fd712ed51324473055ef,0,1398204514,,,,,,,,,
0,8c7c6265d5dcafd0fdf58bc9d6acdb04,0,1393372749,,,,,,,,,
0,a5e2165d70e0a06756dba4d2dfdc18fb,0,1393269541,,,,,,,,,
0,e5aaee7705270bf5a9a4f9be1ec4e9e0,0,1393242020,,,,,,,,,
0,9790d0b4055239a911e3f5b0d2df072c,0,1394345387,,,,,,,,,
0,9790d0b4055239a911e3f5b0d2df072c,1,1394345610,223,,,0,0,0,,,
0,1ea9d553fd57e77e3f2bab4c4b3a7135,0,1393533392,,,,,,,,,
0,1ea9d553fd57e77e3f2bab4c4b3a7135,1,1393533641,249,,,0,0,0,,,
0,1ea9d553fd57e77e3f2bab4c4b3a7135,2,1393533977,336,,,0,0,0,,,
0,563605b77cdb27e5f6fe7d1c54ed3c3b,0,1393971223,,,,,,,,,
0,9b2d7f4e54df53a24713b6f2479af8bc,0,1399224604,,,,,,,,,
0,952f7c533e11eaf3673fb052b8589304,0,1393349974,,,,,,,,,
0,7f37219394401d70c4cab6c16e6d59cf,0,1393018315,,,,,,,,,
0,5ca52ffe1aaa34a8db4df5b1500838c8,0,1393833776,,,,,,,,,
0,0feda4abbf6076ea9abbfb1890d7c312,0,1393894282,,,,,,,,,
0,dfa3758cc101087d3ca87a6f80b44ac4,0,1395812386,,,,,,,,,
0,f94d89740a58c492b4519f2f4f90f1f8,0,1393479707,,,,,,,,,
0,59dd3e935f6499af2200e202f74d9529,0,1394425793,,,,,,,,,
0,59dd3e935f6499af2200e202f74d9529,1,1394426570,777,,,0,0,0,,,
0,7196b50a475149cc2842f5a82c50b25b,0,1393948465,,,,,,,,,
0,047c449cd50612aad5ea2705948fd0e3,0,1393627845,,,,,,,,,
0,42fa7d415c17925b4cf3b695456c3cef,0,1394021293,,,,,,,,,
0,e52a5d3ed924768cca137b57a07b7152,0,1393360546,,,,,,,,,
0,bb2c4216d14e16d924affe6073ccf80b,0,1393591439,,,,,,,,,
0,a22d15185fa6953d8da73ebcb987decf,0,1394665628,,,,,,,,,
0,d373cc50f9802904636d025b33fc2baa,0,1394409460,,,,,,,,,
